model,category,seed,phase,ctype,severity,rescue,image_AUROC
PatchCore,metal_nut,42,rescue,sensor_noise,mild,NLM Denoise,0.8167155981063843
PatchCore,metal_nut,42,rescue,sensor_noise,moderate,NLM Denoise,0.7473118305206299
PatchCore,metal_nut,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6212121248245239
PatchCore,metal_nut,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,metal_nut,123,rescue,low_light,mild,CLAHE,0.985337257385254
PatchCore,metal_nut,123,rescue,low_light,mild,Retinex,0.8216031789779663
PatchCore,metal_nut,123,rescue,low_light,moderate,CLAHE,0.9677419066429138
PatchCore,metal_nut,123,rescue,low_light,moderate,Retinex,0.5322580933570862
PatchCore,metal_nut,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,metal_nut,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,metal_nut,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,metal_nut,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,metal_nut,123,rescue,sensor_noise,mild,NLM Denoise,0.8225806951522827
PatchCore,metal_nut,123,rescue,sensor_noise,moderate,NLM Denoise,0.740469217300415
PatchCore,metal_nut,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5576735138893127
PatchCore,metal_nut,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,metal_nut,456,rescue,low_light,mild,CLAHE,0.9843597412109376
PatchCore,metal_nut,456,rescue,low_light,mild,Retinex,0.8235581517219543
PatchCore,metal_nut,456,rescue,low_light,moderate,CLAHE,0.9677419066429138
PatchCore,metal_nut,456,rescue,low_light,moderate,Retinex,0.6830400228500366
PatchCore,metal_nut,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,metal_nut,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,metal_nut,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,metal_nut,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,metal_nut,456,rescue,sensor_noise,mild,NLM Denoise,0.8347996473312378
PatchCore,metal_nut,456,rescue,sensor_noise,moderate,NLM Denoise,0.7922776341438293
PatchCore,metal_nut,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5466764569282532
PatchCore,metal_nut,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,pill,42,rescue,low_light,mild,CLAHE,0.8158755898475647
PatchCore,pill,42,rescue,low_light,mild,Retinex,0.5
PatchCore,pill,42,rescue,low_light,moderate,CLAHE,0.7839607000350952
PatchCore,pill,42,rescue,low_light,moderate,Retinex,0.5
PatchCore,pill,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,pill,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,pill,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,pill,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,pill,42,rescue,sensor_noise,mild,NLM Denoise,0.6007910370826721
PatchCore,pill,42,rescue,sensor_noise,moderate,NLM Denoise,0.5889252424240112
PatchCore,pill,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5
PatchCore,pill,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,pill,123,rescue,low_light,mild,CLAHE,0.8112384080886841
PatchCore,pill,123,rescue,low_light,mild,Retinex,0.5
PatchCore,pill,123,rescue,low_light,moderate,CLAHE,0.7689579725265503
PatchCore,pill,123,rescue,low_light,moderate,Retinex,0.5
PatchCore,pill,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,pill,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,pill,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,pill,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,pill,123,rescue,sensor_noise,mild,NLM Denoise,0.5774686336517334
PatchCore,pill,123,rescue,sensor_noise,moderate,NLM Denoise,0.6028368473052979
PatchCore,pill,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5
PatchCore,pill,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,pill,456,rescue,low_light,mild,CLAHE,0.8060556650161743
PatchCore,pill,456,rescue,low_light,mild,Retinex,0.5
PatchCore,pill,456,rescue,low_light,moderate,CLAHE,0.7482269406318665
PatchCore,pill,456,rescue,low_light,moderate,Retinex,0.5
PatchCore,pill,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,pill,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,pill,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,pill,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,pill,456,rescue,sensor_noise,mild,NLM Denoise,0.5983360409736633
PatchCore,pill,456,rescue,sensor_noise,moderate,NLM Denoise,0.5750136375427246
PatchCore,pill,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5
PatchCore,pill,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,screw,42,rescue,low_light,mild,CLAHE,0.5808566808700562
PatchCore,screw,42,rescue,low_light,mild,Retinex,0.5
PatchCore,screw,42,rescue,low_light,moderate,CLAHE,0.7435950040817261
PatchCore,screw,42,rescue,low_light,moderate,Retinex,0.5
PatchCore,screw,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,screw,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,screw,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,screw,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,screw,42,rescue,sensor_noise,mild,NLM Denoise,0.5
PatchCore,screw,42,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,screw,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5
PatchCore,screw,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,screw,123,rescue,low_light,mild,CLAHE,0.6629432439804077
PatchCore,screw,123,rescue,low_light,mild,Retinex,0.5
PatchCore,screw,123,rescue,low_light,moderate,CLAHE,0.7787456512451172
PatchCore,screw,123,rescue,low_light,moderate,Retinex,0.5
PatchCore,screw,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,screw,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,screw,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,screw,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,screw,123,rescue,sensor_noise,mild,NLM Denoise,0.5
PatchCore,screw,123,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,screw,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5
PatchCore,screw,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,screw,456,rescue,low_light,mild,CLAHE,0.7301701307296753
PatchCore,screw,456,rescue,low_light,mild,Retinex,0.5
PatchCore,screw,456,rescue,low_light,moderate,CLAHE,0.770649790763855
PatchCore,screw,456,rescue,low_light,moderate,Retinex,0.5
PatchCore,screw,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,screw,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,screw,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,screw,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,screw,456,rescue,sensor_noise,mild,NLM Denoise,0.5
PatchCore,screw,456,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,screw,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5
PatchCore,screw,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,tile,42,rescue,low_light,mild,CLAHE,0.9963924884796144
PatchCore,tile,42,rescue,low_light,mild,Retinex,0.9772727489471436
PatchCore,tile,42,rescue,low_light,moderate,CLAHE,0.998917818069458
PatchCore,tile,42,rescue,low_light,moderate,Retinex,0.9776334762573242
PatchCore,tile,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,tile,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,tile,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.494047611951828
PatchCore,tile,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6982322931289673
PatchCore,tile,42,rescue,sensor_noise,mild,NLM Denoise,0.9801587462425232
PatchCore,tile,42,rescue,sensor_noise,moderate,NLM Denoise,0.9307359457015992
PatchCore,tile,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9743866920471193
PatchCore,tile,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8722943663597107
PatchCore,tile,123,rescue,low_light,mild,CLAHE,0.9960317015647888
PatchCore,tile,123,rescue,low_light,mild,Retinex,0.9779942035675048
PatchCore,tile,123,rescue,low_light,moderate,CLAHE,0.9992785453796388
PatchCore,tile,123,rescue,low_light,moderate,Retinex,0.9837662577629088
PatchCore,tile,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,tile,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,tile,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.488095223903656
PatchCore,tile,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.697510838508606
PatchCore,tile,123,rescue,sensor_noise,mild,NLM Denoise,0.981962502002716
PatchCore,tile,123,rescue,sensor_noise,moderate,NLM Denoise,0.9408369064331056
PatchCore,tile,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9711399674415588
PatchCore,tile,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.9498556852340698
PatchCore,tile,456,rescue,low_light,mild,CLAHE,0.9971140623092652
PatchCore,tile,456,rescue,low_light,mild,Retinex,0.9747475385665894
PatchCore,tile,456,rescue,low_light,moderate,CLAHE,0.9992785453796388
PatchCore,tile,456,rescue,low_light,moderate,Retinex,0.9790764451026917
PatchCore,tile,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,tile,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,tile,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.494047611951828
PatchCore,tile,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.7011183500289917
PatchCore,tile,456,rescue,sensor_noise,mild,NLM Denoise,0.9819625616073608
PatchCore,tile,456,rescue,sensor_noise,moderate,NLM Denoise,0.9318181276321412
PatchCore,tile,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9779942631721495
PatchCore,tile,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.9249639511108398
PatchCore,toothbrush,42,rescue,low_light,mild,CLAHE,0.894444465637207
PatchCore,toothbrush,42,rescue,low_light,mild,Retinex,0.7749999761581421
PatchCore,toothbrush,42,rescue,low_light,moderate,CLAHE,0.875
PatchCore,toothbrush,42,rescue,low_light,moderate,Retinex,0.7388888597488403
PatchCore,toothbrush,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,toothbrush,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,toothbrush,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,toothbrush,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,toothbrush,42,rescue,sensor_noise,mild,NLM Denoise,0.8374999761581421
PatchCore,toothbrush,42,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,toothbrush,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5263888835906982
PatchCore,toothbrush,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,toothbrush,123,rescue,low_light,mild,CLAHE,0.8999999761581421
PatchCore,toothbrush,123,rescue,low_light,mild,Retinex,0.7444444298744202
PatchCore,toothbrush,123,rescue,low_light,moderate,CLAHE,0.8999999761581421
PatchCore,toothbrush,123,rescue,low_light,moderate,Retinex,0.8472222685813904
PatchCore,toothbrush,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,toothbrush,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,toothbrush,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,toothbrush,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,toothbrush,123,rescue,sensor_noise,mild,NLM Denoise,0.8458333015441895
PatchCore,toothbrush,123,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,toothbrush,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6569444537162781
PatchCore,toothbrush,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,toothbrush,456,rescue,low_light,mild,CLAHE,0.9027777910232544
PatchCore,toothbrush,456,rescue,low_light,mild,Retinex,0.7833333015441895
PatchCore,toothbrush,456,rescue,low_light,moderate,CLAHE,0.8972221612930298
PatchCore,toothbrush,456,rescue,low_light,moderate,Retinex,0.7472221851348877
PatchCore,toothbrush,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,toothbrush,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,toothbrush,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,toothbrush,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,toothbrush,456,rescue,sensor_noise,mild,NLM Denoise,0.8666666746139526
PatchCore,toothbrush,456,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,toothbrush,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7263888716697693
PatchCore,toothbrush,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,transistor,42,rescue,low_light,mild,CLAHE,0.96875
PatchCore,transistor,42,rescue,low_light,mild,Retinex,0.9550000429153442
PatchCore,transistor,42,rescue,low_light,moderate,CLAHE,0.946666657924652
PatchCore,transistor,42,rescue,low_light,moderate,Retinex,0.8629166483879089
PatchCore,transistor,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,transistor,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,transistor,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,transistor,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,transistor,42,rescue,sensor_noise,mild,NLM Denoise,0.8270833492279053
PatchCore,transistor,42,rescue,sensor_noise,moderate,NLM Denoise,0.6754166483879089
PatchCore,transistor,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5193750262260437
PatchCore,transistor,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4749999940395355
PatchCore,transistor,123,rescue,low_light,mild,CLAHE,0.9749999642372132
PatchCore,transistor,123,rescue,low_light,mild,Retinex,0.9470833539962769
PatchCore,transistor,123,rescue,low_light,moderate,CLAHE,0.940000057220459
PatchCore,transistor,123,rescue,low_light,moderate,Retinex,0.8520833253860474
PatchCore,transistor,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,transistor,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,transistor,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,transistor,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,transistor,123,rescue,sensor_noise,mild,NLM Denoise,0.8524999618530273
PatchCore,transistor,123,rescue,sensor_noise,moderate,NLM Denoise,0.6779166460037231
PatchCore,transistor,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5174999833106995
PatchCore,transistor,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4749999940395355
PatchCore,transistor,456,rescue,low_light,mild,CLAHE,0.9766666889190674
PatchCore,transistor,456,rescue,low_light,mild,Retinex,0.9579167366027832
PatchCore,transistor,456,rescue,low_light,moderate,CLAHE,0.9379166960716248
PatchCore,transistor,456,rescue,low_light,moderate,Retinex,0.8429166674613953
PatchCore,transistor,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,transistor,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,transistor,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,transistor,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,transistor,456,rescue,sensor_noise,mild,NLM Denoise,0.8512499928474426
PatchCore,transistor,456,rescue,sensor_noise,moderate,NLM Denoise,0.7179166078567505
PatchCore,transistor,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4679166674613952
PatchCore,transistor,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4749999940395355
PatchCore,wood,42,rescue,low_light,mild,CLAHE,0.9754387140274048
PatchCore,wood,42,rescue,low_light,mild,Retinex,0.980701744556427
PatchCore,wood,42,rescue,low_light,moderate,CLAHE,0.9377192854881288
PatchCore,wood,42,rescue,low_light,moderate,Retinex,0.9798246026039124
PatchCore,wood,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,wood,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,wood,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.8114035129547119
PatchCore,wood,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8131579756736755
PatchCore,wood,42,rescue,sensor_noise,mild,NLM Denoise,0.9026315808296204
PatchCore,wood,42,rescue,sensor_noise,moderate,NLM Denoise,0.8096491098403931
PatchCore,wood,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.884210467338562
PatchCore,wood,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5956140756607056
PatchCore,wood,123,rescue,low_light,mild,CLAHE,0.9736841917037964
PatchCore,wood,123,rescue,low_light,mild,Retinex,0.9798245429992676
PatchCore,wood,123,rescue,low_light,moderate,CLAHE,0.9359649419784546
PatchCore,wood,123,rescue,low_light,moderate,Retinex,0.9833333492279052
PatchCore,wood,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,wood,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,wood,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.8096491098403931
PatchCore,wood,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8140351176261902
PatchCore,wood,123,rescue,sensor_noise,mild,NLM Denoise,0.907894730567932
PatchCore,wood,123,rescue,sensor_noise,moderate,NLM Denoise,0.8035087585449219
PatchCore,wood,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.878947377204895
PatchCore,wood,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.707456111907959
PatchCore,wood,456,rescue,low_light,mild,CLAHE,0.9745614528656006
PatchCore,wood,456,rescue,low_light,mild,Retinex,0.9824561476707458
PatchCore,wood,456,rescue,low_light,moderate,CLAHE,0.9342105388641356
PatchCore,wood,456,rescue,low_light,moderate,Retinex,0.9815790057182312
PatchCore,wood,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,wood,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,wood,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.7903509140014648
PatchCore,wood,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8114035129547119
PatchCore,wood,456,rescue,sensor_noise,mild,NLM Denoise,0.9008772373199464
PatchCore,wood,456,rescue,sensor_noise,moderate,NLM Denoise,0.8078947067260742
PatchCore,wood,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.913157880306244
PatchCore,wood,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6464912295341492
PatchCore,zipper,42,rescue,low_light,mild,CLAHE,0.6596639156341553
PatchCore,zipper,42,rescue,low_light,mild,Retinex,0.7782300710678101
PatchCore,zipper,42,rescue,low_light,moderate,CLAHE,0.71875
PatchCore,zipper,42,rescue,low_light,moderate,Retinex,0.8093487024307251
PatchCore,zipper,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,zipper,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,zipper,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,zipper,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,zipper,42,rescue,sensor_noise,mild,NLM Denoise,0.8936449289321899
PatchCore,zipper,42,rescue,sensor_noise,moderate,NLM Denoise,0.9096639156341552
PatchCore,zipper,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6730567216873169
PatchCore,zipper,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4912027418613434
PatchCore,zipper,123,rescue,low_light,mild,CLAHE,0.6762080192565918
PatchCore,zipper,123,rescue,low_light,mild,Retinex,0.8101365566253662
PatchCore,zipper,123,rescue,low_light,moderate,CLAHE,0.7442227005958557
PatchCore,zipper,123,rescue,low_light,moderate,Retinex,0.841911792755127
PatchCore,zipper,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,zipper,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,zipper,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,zipper,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,zipper,123,rescue,sensor_noise,mild,NLM Denoise,0.8794642686843872
PatchCore,zipper,123,rescue,sensor_noise,moderate,NLM Denoise,0.8915441632270813
