model,dataset,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,VisA,pcb4,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6388118863105774,clean
PaDiM,VisA,pcb4,123,degradation,motion_blur,severe,none,0.5684158802032471,clean
PaDiM,VisA,pcb4,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4677227735519409,clean
PaDiM,VisA,pcb4,123,degradation,sensor_noise,mild,none,0.7337623834609985,clean
PaDiM,VisA,pcb4,123,rescue,sensor_noise,mild,NLM Denoise,0.7210395932197571,clean
PaDiM,VisA,pcb4,123,degradation,sensor_noise,moderate,none,0.807722806930542,clean
PaDiM,VisA,pcb4,123,rescue,sensor_noise,moderate,NLM Denoise,0.7701979875564575,clean
PaDiM,VisA,pcb4,123,degradation,sensor_noise,severe,none,0.7533168792724609,clean
PaDiM,VisA,pcb4,123,rescue,sensor_noise,severe,NLM Denoise,0.792178213596344,clean
PaDiM,VisA,pcb4,123,degradation,fog_haze,mild,none,0.5688118934631348,clean
PaDiM,VisA,pcb4,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5181683301925659,clean
PaDiM,VisA,pcb4,123,degradation,fog_haze,moderate,none,0.4244554340839386,clean
PaDiM,VisA,pcb4,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5570297241210938,clean
PaDiM,VisA,pcb4,123,degradation,fog_haze,severe,none,0.5,clean
PaDiM,VisA,pcb4,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5049505233764648,clean
PaDiM,VisA,pcb4,456,baseline,clean,none,none,0.9668316841125488,clean
PaDiM,VisA,pcb4,456,degradation,low_light,mild,none,0.8908910751342773,clean
PaDiM,VisA,pcb4,456,rescue,low_light,mild,CLAHE,0.8614851236343384,clean
PaDiM,VisA,pcb4,456,rescue,low_light,mild,Retinex,0.6816831827163696,clean
PaDiM,VisA,pcb4,456,degradation,low_light,moderate,none,0.773366391658783,clean
PaDiM,VisA,pcb4,456,rescue,low_light,moderate,CLAHE,0.8281188607215881,clean
PaDiM,VisA,pcb4,456,rescue,low_light,moderate,Retinex,0.721683144569397,clean
PaDiM,VisA,pcb4,456,degradation,low_light,severe,none,0.5,clean
PaDiM,VisA,pcb4,456,rescue,low_light,severe,CLAHE,0.5593069791793823,clean
PaDiM,VisA,pcb4,456,rescue,low_light,severe,Retinex,0.5048019886016846,clean
PaDiM,VisA,pcb4,456,degradation,gaussian_blur,mild,none,0.819504976272583,clean
PaDiM,VisA,pcb4,456,rescue,gaussian_blur,mild,Wiener,0.91267329454422,clean
PaDiM,VisA,pcb4,456,degradation,gaussian_blur,moderate,none,0.5,clean
PaDiM,VisA,pcb4,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,VisA,pcb4,456,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,VisA,pcb4,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,VisA,pcb4,456,degradation,motion_blur,mild,none,0.7400000095367432,clean
PaDiM,VisA,pcb4,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.7730692625045776,clean
PaDiM,VisA,pcb4,456,degradation,motion_blur,moderate,none,0.5,clean
PaDiM,VisA,pcb4,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6679207682609558,clean
PaDiM,VisA,pcb4,456,degradation,motion_blur,severe,none,0.5,clean
PaDiM,VisA,pcb4,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,VisA,pcb4,456,degradation,sensor_noise,mild,none,0.5736633539199829,clean
PaDiM,VisA,pcb4,456,rescue,sensor_noise,mild,NLM Denoise,0.5181187987327576,clean
PaDiM,VisA,pcb4,456,degradation,sensor_noise,moderate,none,0.5144059062004089,clean
PaDiM,VisA,pcb4,456,rescue,sensor_noise,moderate,NLM Denoise,0.6183663606643677,clean
PaDiM,VisA,pcb4,456,degradation,sensor_noise,severe,none,0.5207921266555786,clean
PaDiM,VisA,pcb4,456,rescue,sensor_noise,severe,NLM Denoise,0.7446534633636475,clean
PaDiM,VisA,pcb4,456,degradation,fog_haze,mild,none,0.5099009871482849,clean
PaDiM,VisA,pcb4,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5442079305648804,clean
PaDiM,VisA,pcb4,456,degradation,fog_haze,moderate,none,0.5,clean
PaDiM,VisA,pcb4,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PaDiM,VisA,pcb4,456,degradation,fog_haze,severe,none,0.5,clean
PaDiM,VisA,pcb4,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,VisA,pipe_fryum,42,baseline,clean,none,none,0.7992000579833984,clean
PaDiM,VisA,pipe_fryum,42,degradation,low_light,mild,none,0.419400006532669,clean
PaDiM,VisA,pipe_fryum,42,rescue,low_light,mild,CLAHE,0.7639999985694885,clean
PaDiM,VisA,pipe_fryum,42,rescue,low_light,mild,Retinex,0.5501999855041504,clean
PaDiM,VisA,pipe_fryum,42,degradation,low_light,moderate,none,0.5368000268936157,clean
PaDiM,VisA,pipe_fryum,42,rescue,low_light,moderate,CLAHE,0.4787999987602234,clean
PaDiM,VisA,pipe_fryum,42,rescue,low_light,moderate,Retinex,0.4912000000476837,clean
PaDiM,VisA,pipe_fryum,42,degradation,low_light,severe,none,0.5092999935150146,clean
PaDiM,VisA,pipe_fryum,42,rescue,low_light,severe,CLAHE,0.5738999843597412,clean
PaDiM,VisA,pipe_fryum,42,rescue,low_light,severe,Retinex,0.5126000046730042,clean
PaDiM,VisA,pipe_fryum,42,degradation,gaussian_blur,mild,none,0.6398000121116638,clean
PaDiM,VisA,pipe_fryum,42,rescue,gaussian_blur,mild,Wiener,0.7522000074386597,clean
PaDiM,VisA,pipe_fryum,42,degradation,gaussian_blur,moderate,none,0.4093999862670898,clean
PaDiM,VisA,pipe_fryum,42,rescue,gaussian_blur,moderate,Wiener,0.4968000054359436,clean
PaDiM,VisA,pipe_fryum,42,degradation,gaussian_blur,severe,none,0.5099999904632568,clean
PaDiM,VisA,pipe_fryum,42,rescue,gaussian_blur,severe,Wiener,0.4995999932289123,clean
PaDiM,VisA,pipe_fryum,42,degradation,motion_blur,mild,none,0.5619999766349792,clean
PaDiM,VisA,pipe_fryum,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.635200023651123,clean
PaDiM,VisA,pipe_fryum,42,degradation,motion_blur,moderate,none,0.5088000297546387,clean
PaDiM,VisA,pipe_fryum,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5580000281333923,clean
PaDiM,VisA,pipe_fryum,42,degradation,motion_blur,severe,none,0.4915000200271606,clean
PaDiM,VisA,pipe_fryum,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4872000217437744,clean
PaDiM,VisA,pipe_fryum,42,degradation,sensor_noise,mild,none,0.6818000078201294,clean
PaDiM,VisA,pipe_fryum,42,rescue,sensor_noise,mild,NLM Denoise,0.6435999870300293,clean
PaDiM,VisA,pipe_fryum,42,degradation,sensor_noise,moderate,none,0.4932000041007995,clean
PaDiM,VisA,pipe_fryum,42,rescue,sensor_noise,moderate,NLM Denoise,0.6194000244140625,clean
PaDiM,VisA,pipe_fryum,42,degradation,sensor_noise,severe,none,0.4847000241279602,clean
PaDiM,VisA,pipe_fryum,42,rescue,sensor_noise,severe,NLM Denoise,0.5283999443054199,clean
PaDiM,VisA,pipe_fryum,42,degradation,fog_haze,mild,none,0.5530999898910522,clean
PaDiM,VisA,pipe_fryum,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4736000299453735,clean
PaDiM,VisA,pipe_fryum,42,degradation,fog_haze,moderate,none,0.4251999855041504,clean
PaDiM,VisA,pipe_fryum,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PaDiM,VisA,pipe_fryum,42,degradation,fog_haze,severe,none,0.4900000095367431,clean
PaDiM,VisA,pipe_fryum,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,VisA,pipe_fryum,123,baseline,clean,none,none,0.8502000570297241,clean
PaDiM,VisA,pipe_fryum,123,degradation,low_light,mild,none,0.4193999767303467,clean
PaDiM,VisA,pipe_fryum,123,rescue,low_light,mild,CLAHE,0.751800000667572,clean
PaDiM,VisA,pipe_fryum,123,rescue,low_light,mild,Retinex,0.6398000121116638,clean
PaDiM,VisA,pipe_fryum,123,degradation,low_light,moderate,none,0.5895999670028687,clean
PaDiM,VisA,pipe_fryum,123,rescue,low_light,moderate,CLAHE,0.444599986076355,clean
PaDiM,VisA,pipe_fryum,123,rescue,low_light,moderate,Retinex,0.4950000047683716,clean
PaDiM,VisA,pipe_fryum,123,degradation,low_light,severe,none,0.5684000253677368,clean
PaDiM,VisA,pipe_fryum,123,rescue,low_light,severe,CLAHE,0.6119999885559082,clean
PaDiM,VisA,pipe_fryum,123,rescue,low_light,severe,Retinex,0.5745999813079834,clean
PaDiM,VisA,pipe_fryum,123,degradation,gaussian_blur,mild,none,0.665600061416626,clean
PaDiM,VisA,pipe_fryum,123,rescue,gaussian_blur,mild,Wiener,0.7933000326156616,clean
PaDiM,VisA,pipe_fryum,123,degradation,gaussian_blur,moderate,none,0.5063999891281128,clean
PaDiM,VisA,pipe_fryum,123,rescue,gaussian_blur,moderate,Wiener,0.4674000144004822,clean
PaDiM,VisA,pipe_fryum,123,degradation,gaussian_blur,severe,none,0.5479999780654907,clean
PaDiM,VisA,pipe_fryum,123,rescue,gaussian_blur,severe,Wiener,0.4800000190734863,clean
PaDiM,VisA,pipe_fryum,123,degradation,motion_blur,mild,none,0.6777999401092529,clean
PaDiM,VisA,pipe_fryum,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.626800000667572,clean
PaDiM,VisA,pipe_fryum,123,degradation,motion_blur,moderate,none,0.6764000654220581,clean
PaDiM,VisA,pipe_fryum,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4751999974250793,clean
PaDiM,VisA,pipe_fryum,123,degradation,motion_blur,severe,none,0.4960000216960907,clean
PaDiM,VisA,pipe_fryum,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5356000065803528,clean
PaDiM,VisA,pipe_fryum,123,degradation,sensor_noise,mild,none,0.6757000088691711,clean
PaDiM,VisA,pipe_fryum,123,rescue,sensor_noise,mild,NLM Denoise,0.54339998960495,clean
PaDiM,VisA,pipe_fryum,123,degradation,sensor_noise,moderate,none,0.6262000203132629,clean
PaDiM,VisA,pipe_fryum,123,rescue,sensor_noise,moderate,NLM Denoise,0.5766000747680664,clean
PaDiM,VisA,pipe_fryum,123,degradation,sensor_noise,severe,none,0.5486000180244446,clean
PaDiM,VisA,pipe_fryum,123,rescue,sensor_noise,severe,NLM Denoise,0.5710000395774841,clean
PaDiM,VisA,pipe_fryum,123,degradation,fog_haze,mild,none,0.5749000310897827,clean
PaDiM,VisA,pipe_fryum,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5455999970436096,clean
PaDiM,VisA,pipe_fryum,123,degradation,fog_haze,moderate,none,0.4967999756336212,clean
PaDiM,VisA,pipe_fryum,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4464000165462494,clean
PaDiM,VisA,pipe_fryum,123,degradation,fog_haze,severe,none,0.5099999904632568,clean
PaDiM,VisA,pipe_fryum,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,VisA,pipe_fryum,456,baseline,clean,none,none,0.8348000049591064,clean
PaDiM,VisA,pipe_fryum,456,degradation,low_light,mild,none,0.4146000146865845,clean
PaDiM,VisA,pipe_fryum,456,rescue,low_light,mild,CLAHE,0.6949999928474426,clean
PaDiM,VisA,pipe_fryum,456,rescue,low_light,mild,Retinex,0.5576000213623047,clean
PaDiM,VisA,pipe_fryum,456,degradation,low_light,moderate,none,0.5613999962806702,clean
PaDiM,VisA,pipe_fryum,456,rescue,low_light,moderate,CLAHE,0.4474000036716461,clean
PaDiM,VisA,pipe_fryum,456,rescue,low_light,moderate,Retinex,0.4377000033855438,clean
PaDiM,VisA,pipe_fryum,456,degradation,low_light,severe,none,0.4660999774932861,clean
PaDiM,VisA,pipe_fryum,456,rescue,low_light,severe,CLAHE,0.5472000241279602,clean
PaDiM,VisA,pipe_fryum,456,rescue,low_light,severe,Retinex,0.5400999784469604,clean
PaDiM,VisA,pipe_fryum,456,degradation,gaussian_blur,mild,none,0.6577000617980957,clean
PaDiM,VisA,pipe_fryum,456,rescue,gaussian_blur,mild,Wiener,0.7907999753952026,clean
PaDiM,VisA,pipe_fryum,456,degradation,gaussian_blur,moderate,none,0.4427999854087829,clean
PaDiM,VisA,pipe_fryum,456,rescue,gaussian_blur,moderate,Wiener,0.5205999612808228,clean
PaDiM,VisA,pipe_fryum,456,degradation,gaussian_blur,severe,none,0.4827999472618103,clean
PaDiM,VisA,pipe_fryum,456,rescue,gaussian_blur,severe,Wiener,0.5133000016212463,clean
PaDiM,VisA,pipe_fryum,456,degradation,motion_blur,mild,none,0.6909999847412109,clean
PaDiM,VisA,pipe_fryum,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.6496000289916992,clean
PaDiM,VisA,pipe_fryum,456,degradation,motion_blur,moderate,none,0.4621999859809875,clean
PaDiM,VisA,pipe_fryum,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.629599928855896,clean
PaDiM,VisA,pipe_fryum,456,degradation,motion_blur,severe,none,0.5273000001907349,clean
PaDiM,VisA,pipe_fryum,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5812000036239624,clean
PaDiM,VisA,pipe_fryum,456,degradation,sensor_noise,mild,none,0.6344000101089478,clean
PaDiM,VisA,pipe_fryum,456,rescue,sensor_noise,mild,NLM Denoise,0.55840003490448,clean
PaDiM,VisA,pipe_fryum,456,degradation,sensor_noise,moderate,none,0.5870000123977661,clean
PaDiM,VisA,pipe_fryum,456,rescue,sensor_noise,moderate,NLM Denoise,0.5651999711990356,clean
PaDiM,VisA,pipe_fryum,456,degradation,sensor_noise,severe,none,0.5841000080108643,clean
PaDiM,VisA,pipe_fryum,456,rescue,sensor_noise,severe,NLM Denoise,0.5463999509811401,clean
PaDiM,VisA,pipe_fryum,456,degradation,fog_haze,mild,none,0.5,clean
PaDiM,VisA,pipe_fryum,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5963000059127808,clean
PaDiM,VisA,pipe_fryum,456,degradation,fog_haze,moderate,none,0.5,clean
PaDiM,VisA,pipe_fryum,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5206000208854675,clean
PaDiM,VisA,pipe_fryum,456,degradation,fog_haze,severe,none,0.5,clean
PaDiM,VisA,pipe_fryum,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5051000118255615,clean
PaDiM,VisA,macaroni1,42,baseline,clean,none,none,0.7417500019073486,clean
PaDiM,VisA,macaroni1,42,degradation,low_light,mild,none,0.6630499958992004,clean
PaDiM,VisA,macaroni1,42,rescue,low_light,mild,CLAHE,0.7678999900817871,clean
PaDiM,VisA,macaroni1,42,rescue,low_light,mild,Retinex,0.4950000047683716,clean
PaDiM,VisA,macaroni1,42,degradation,low_light,moderate,none,0.5351000428199768,clean
PaDiM,VisA,macaroni1,42,rescue,low_light,moderate,CLAHE,0.513450026512146,clean
PaDiM,VisA,macaroni1,42,rescue,low_light,moderate,Retinex,0.5199999809265137,clean
PaDiM,VisA,macaroni1,42,degradation,low_light,severe,none,0.5,clean
PaDiM,VisA,macaroni1,42,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,VisA,macaroni1,42,rescue,low_light,severe,Retinex,0.5000500082969666,clean
PaDiM,VisA,macaroni1,42,degradation,gaussian_blur,mild,none,0.5784000158309937,clean
PaDiM,VisA,macaroni1,42,rescue,gaussian_blur,mild,Wiener,0.651900053024292,clean
PaDiM,VisA,macaroni1,42,degradation,gaussian_blur,moderate,none,0.5657999515533447,clean
PaDiM,VisA,macaroni1,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,VisA,macaroni1,42,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,VisA,macaroni1,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,VisA,macaroni1,42,degradation,motion_blur,mild,none,0.6251000165939331,clean
PaDiM,VisA,macaroni1,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.6661999821662903,clean
PaDiM,VisA,macaroni1,42,degradation,motion_blur,moderate,none,0.5,clean
PaDiM,VisA,macaroni1,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.529900074005127,clean
PaDiM,VisA,macaroni1,42,degradation,motion_blur,severe,none,0.5,clean
PaDiM,VisA,macaroni1,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5049999952316284,clean
PaDiM,VisA,macaroni1,42,degradation,sensor_noise,mild,none,0.5049999952316284,clean
PaDiM,VisA,macaroni1,42,rescue,sensor_noise,mild,NLM Denoise,0.5748000144958496,clean
PaDiM,VisA,macaroni1,42,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,VisA,macaroni1,42,rescue,sensor_noise,moderate,NLM Denoise,0.5197500586509705,clean
PaDiM,VisA,macaroni1,42,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,VisA,macaroni1,42,rescue,sensor_noise,severe,NLM Denoise,0.5,clean
PaDiM,VisA,macaroni1,42,degradation,fog_haze,mild,none,0.5291000008583069,clean
PaDiM,VisA,macaroni1,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4555000066757202,clean
PaDiM,VisA,macaroni1,42,degradation,fog_haze,moderate,none,0.4900000095367431,clean
PaDiM,VisA,macaroni1,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PaDiM,VisA,macaroni1,42,degradation,fog_haze,severe,none,0.5,clean
PaDiM,VisA,macaroni1,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,VisA,pcb1,456,baseline,clean,none,none,0.83160001039505,clean
PaDiM,VisA,pcb1,456,degradation,low_light,mild,none,0.8003000020980835,clean
PaDiM,VisA,pcb1,456,rescue,low_light,mild,CLAHE,0.7708500027656555,clean
PaDiM,VisA,pcb1,456,rescue,low_light,mild,Retinex,0.7853000164031982,clean
PaDiM,VisA,pcb1,456,degradation,low_light,moderate,none,0.8193999528884888,clean
PaDiM,VisA,pcb1,456,rescue,low_light,moderate,CLAHE,0.7644000053405762,clean
PaDiM,VisA,pcb1,456,rescue,low_light,moderate,Retinex,0.7649999856948853,clean
PaDiM,VisA,pcb1,456,degradation,low_light,severe,none,0.6787999868392944,clean
PaDiM,VisA,pcb1,456,rescue,low_light,severe,CLAHE,0.5735999941825867,clean
PaDiM,VisA,pcb1,456,rescue,low_light,severe,Retinex,0.7553499937057495,clean
PaDiM,VisA,pcb1,456,degradation,gaussian_blur,mild,none,0.8519499897956848,clean
PaDiM,VisA,pcb1,456,rescue,gaussian_blur,mild,Wiener,0.585099995136261,clean
PaDiM,VisA,pcb1,456,degradation,gaussian_blur,moderate,none,0.5,clean
PaDiM,VisA,pcb1,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,VisA,pcb1,456,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,VisA,pcb1,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,VisA,pcb1,456,degradation,motion_blur,mild,none,0.4850000143051147,clean
PaDiM,VisA,pcb1,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.6265000104904175,clean
PaDiM,VisA,pcb1,456,degradation,motion_blur,moderate,none,0.5,clean
PaDiM,VisA,pcb1,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5242000222206116,clean
PaDiM,VisA,pcb1,456,degradation,motion_blur,severe,none,0.5,clean
PaDiM,VisA,pcb1,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,VisA,pcb1,456,degradation,sensor_noise,mild,none,0.6125500202178955,clean
PaDiM,VisA,pcb1,456,rescue,sensor_noise,mild,NLM Denoise,0.5439000129699707,clean
PaDiM,VisA,pcb1,456,degradation,sensor_noise,moderate,none,0.5691499710083008,clean
PaDiM,VisA,pcb1,456,rescue,sensor_noise,moderate,NLM Denoise,0.6940000057220459,clean
PaDiM,VisA,pcb1,456,degradation,sensor_noise,severe,none,0.5409999489784241,clean
PaDiM,VisA,pcb1,456,rescue,sensor_noise,severe,NLM Denoise,0.7400000095367432,clean
PaDiM,VisA,pcb1,456,degradation,fog_haze,mild,none,0.6428999900817871,clean
PaDiM,VisA,pcb1,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.696150004863739,clean
PaDiM,VisA,pcb1,456,degradation,fog_haze,moderate,none,0.5099499821662903,clean
PaDiM,VisA,pcb1,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6610000133514404,clean
PaDiM,VisA,pcb1,456,degradation,fog_haze,severe,none,0.5049999952316284,clean
PaDiM,VisA,pcb1,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5622999668121338,clean
PatchCore,VisA,candle,42,baseline,clean,none,none,0.8833999037742615,augmented
PatchCore,VisA,candle,42,degradation,low_light,mild,none,0.9550000429153442,augmented
PatchCore,VisA,candle,42,rescue,low_light,mild,CLAHE,0.7985000014305115,augmented
PatchCore,VisA,candle,42,rescue,low_light,mild,Retinex,0.7391250133514404,augmented
PatchCore,VisA,candle,42,degradation,low_light,moderate,none,0.9585999846458436,augmented
PatchCore,VisA,candle,42,rescue,low_light,moderate,CLAHE,0.8843500018119812,augmented
PatchCore,VisA,candle,42,rescue,low_light,moderate,Retinex,0.4976249933242798,augmented
PatchCore,VisA,candle,42,degradation,low_light,severe,none,0.9569499492645264,augmented
PatchCore,VisA,candle,42,rescue,low_light,severe,CLAHE,0.9326000213623048,augmented
PatchCore,VisA,candle,42,rescue,low_light,severe,Retinex,0.5,augmented
PatchCore,VisA,candle,42,degradation,gaussian_blur,mild,none,0.9398999214172364,augmented
PatchCore,VisA,candle,42,rescue,gaussian_blur,mild,Wiener,0.7404999732971191,augmented
PatchCore,VisA,candle,42,degradation,gaussian_blur,moderate,none,0.798799991607666,augmented
PatchCore,VisA,candle,42,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PatchCore,VisA,candle,42,degradation,gaussian_blur,severe,none,0.7292500138282776,augmented
PatchCore,VisA,candle,42,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PatchCore,VisA,candle,42,degradation,motion_blur,mild,none,0.9191000461578368,augmented
PatchCore,VisA,candle,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PatchCore,VisA,candle,42,degradation,motion_blur,moderate,none,0.8507000207901001,augmented
PatchCore,VisA,candle,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PatchCore,VisA,candle,42,degradation,motion_blur,severe,none,0.7981499433517456,augmented
PatchCore,VisA,candle,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,augmented
PatchCore,VisA,candle,42,degradation,sensor_noise,mild,none,0.7986999750137329,augmented
PatchCore,VisA,candle,42,rescue,sensor_noise,mild,NLM Denoise,0.70169997215271,augmented
PatchCore,VisA,candle,42,degradation,sensor_noise,moderate,none,0.7577000260353088,augmented
PatchCore,VisA,candle,42,rescue,sensor_noise,moderate,NLM Denoise,0.791700005531311,augmented
PatchCore,VisA,candle,42,degradation,sensor_noise,severe,none,0.6608499884605408,augmented
PatchCore,VisA,candle,42,rescue,sensor_noise,severe,NLM Denoise,0.6366999745368958,augmented
PatchCore,VisA,candle,42,degradation,fog_haze,mild,none,0.6669999957084656,augmented
PatchCore,VisA,candle,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4981000125408172,augmented
PatchCore,VisA,candle,42,degradation,fog_haze,moderate,none,0.5603500008583069,augmented
PatchCore,VisA,candle,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,augmented
PatchCore,VisA,candle,42,degradation,fog_haze,severe,none,0.6420750617980957,augmented
PatchCore,VisA,candle,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,augmented
PatchCore,VisA,candle,123,baseline,clean,none,none,0.8978999853134155,augmented
PatchCore,VisA,candle,123,degradation,low_light,mild,none,0.9571999907493592,augmented
PatchCore,VisA,candle,123,rescue,low_light,mild,CLAHE,0.8055999875068665,augmented
PatchCore,VisA,candle,123,rescue,low_light,mild,Retinex,0.7410000562667847,augmented
PatchCore,VisA,candle,123,degradation,low_light,moderate,none,0.9541500210762024,augmented
